time,open,high,low,close,volume
2024-01-01T05:30:00Z,1.108449,1.108967,1.107949,1.108467,131
2024-01-01T05:35:00Z,1.108467,1.108971,1.107953,1.108457,135
2024-01-01T05:40:00Z,1.108457,1.108970,1.107903,1.108420,139
2024-01-01T05:45:00Z,1.108420,1.108947,1.107820,1.108357,141
2024-01-01T05:50:00Z,1.108357,1.108906,1.107708,1.108273,143
2024-01-01T05:55:00Z,1.108273,1.108847,1.107569,1.108169,144
2024-01-01T06:00:00Z,1.108169,1.108773,1.107409,1.108048,145
2024-01-01T06:05:00Z,1.108048,1.108687,1.107232,1.107915,144
2024-01-01T06:10:00Z,1.107915,1.108592,1.107042,1.107773,143
2024-01-01T06:15:00Z,1.107773,1.108489,1.106844,1.107625,142
2024-01-01T06:20:00Z,1.107625,1.108383,1.106645,1.107475,139
2024-01-01T06:25:00Z,1.107475,1.108276,1.106449,1.107328,126
2024-01-01T06:30:00Z,1.107328,1.108172,1.106261,1.107187,123
2024-01-01T06:35:00Z,1.107187,1.108073,1.106087,1.107056,120
2024-01-01T06:40:00Z,1.107056,1.107982,1.105931,1.106939,117
2024-01-01T06:45:00Z,1.106939,1.107902,1.105797,1.106838,114
2024-01-01T06:50:00Z,1.106838,1.107836,1.105691,1.106758,112
2024-01-01T06:55:00Z,1.106758,1.107786,1.105614,1.106701,110
2024-01-01T07:00:00Z,1.106701,1.107754,1.105572,1.106669,109
2024-01-01T07:05:00Z,1.106669,1.107742,1.105564,1.106664,108
2024-01-01T07:10:00Z,1.106664,1.107777,1.105570,1.106689,109
2024-01-01T07:15:00Z,1.106689,1.107841,1.105608,1.106744,110
2024-01-01T07:20:00Z,1.106744,1.107929,1.105685,1.106829,101
2024-01-01T07:25:00Z,1.106829,1.108043,1.105799,1.106946,103
2024-01-01T07:30:00Z,1.106946,1.108182,1.105951,1.107094,106
2024-01-01T07:35:00Z,1.107094,1.108345,1.106140,1.107273,110
2024-01-01T07:40:00Z,1.107273,1.108531,1.106363,1.107480,115
2024-01-01T07:45:00Z,1.107480,1.108740,1.106618,1.107714,120
2024-01-01T07:50:00Z,1.107714,1.108969,1.106902,1.107974,125
2024-01-01T07:55:00Z,1.107974,1.109217,1.107212,1.108257,129
2024-01-01T08:00:00Z,1.108257,1.109482,1.107543,1.108559,134
2024-01-01T08:05:00Z,1.108559,1.109761,1.107892,1.108878,139
2024-01-01T08:10:00Z,1.108878,1.110052,1.108254,1.109211,143
2024-01-01T08:15:00Z,1.109211,1.110351,1.108624,1.109553,136
2024-01-01T08:20:00Z,1.109553,1.110656,1.108998,1.109901,139
2024-01-01T08:25:00Z,1.109901,1.110965,1.109372,1.110251,141
2024-01-01T08:30:00Z,1.110251,1.111273,1.109739,1.110599,142
2024-01-01T08:35:00Z,1.110599,1.111578,1.110097,1.110942,143
2024-01-01T08:40:00Z,1.110942,1.111877,1.110442,1.111275,143
2024-01-01T08:45:00Z,1.111275,1.112167,1.110768,1.111595,142
2024-01-01T08:50:00Z,1.111595,1.112445,1.111073,1.111899,141
2024-01-01T08:55:00Z,1.111899,1.112709,1.111354,1.112182,139
2024-01-01T09:00:00Z,1.112182,1.112955,1.111608,1.112444,136
2024-01-01T09:05:00Z,1.112444,1.113183,1.111833,1.112680,133
2024-01-01T09:10:00Z,1.112680,1.113389,1.112028,1.112889,119
2024-01-01T09:15:00Z,1.112889,1.113572,1.112191,1.113069,116
2024-01-01T09:20:00Z,1.113069,1.113731,1.112323,1.113219,114
2024-01-01T09:25:00Z,1.113219,1.113866,1.112424,1.113338,111
2024-01-01T09:30:00Z,1.113338,1.113974,1.112493,1.113425,109
2024-01-01T09:35:00Z,1.113425,1.114057,1.112532,1.113482,108
2024-01-01T09:40:00Z,1.113482,1.114114,1.112543,1.113509,107
2024-01-01T09:45:00Z,1.113509,1.114148,1.112524,1.113506,107
2024-01-01T09:50:00Z,1.113506,1.114183,1.112457,1.113476,108
2024-01-01T09:55:00Z,1.113476,1.114193,1.112370,1.113420,109
2024-01-01T10:00:00Z,1.113420,1.114179,1.112267,1.113341,111
2024-01-01T10:05:00Z,1.113341,1.114143,1.112151,1.113241,103
2024-01-01T10:10:00Z,1.113241,1.114086,1.112026,1.113125,107
2024-01-01T10:15:00Z,1.113125,1.114012,1.111896,1.112995,111
2024-01-01T10:20:00Z,1.112995,1.113921,1.111763,1.112854,116
2024-01-01T10:25:00Z,1.112854,1.113818,1.111633,1.112708,121
2024-01-01T10:30:00Z,1.112708,1.113706,1.111507,1.112558,126
2024-01-01T10:35:00Z,1.112558,1.113586,1.111390,1.112410,131
2024-01-01T10:40:00Z,1.112410,1.113464,1.111284,1.112267,136
2024-01-01T10:45:00Z,1.112267,1.113341,1.111192,1.112133,140
2024-01-01T10:50:00Z,1.112133,1.113222,1.111116,1.112012,144
2024-01-01T10:55:00Z,1.112012,1.113109,1.111059,1.111906,147
2024-01-01T11:00:00Z,1.111906,1.113006,1.111023,1.111821,139
2024-01-01T11:05:00Z,1.111821,1.112917,1.111009,1.111757,140
2024-01-01T11:10:00Z,1.111757,1.112844,1.111019,1.111718,141
2024-01-01T11:15:00Z,1.111718,1.112790,1.111052,1.111706,142
2024-01-01T11:20:00Z,1.111706,1.112774,1.111094,1.111723,141
2024-01-01T11:25:00Z,1.111723,1.112795,1.111147,1.111769,140
2024-01-01T11:30:00Z,1.111769,1.112842,1.111223,1.111847,138
2024-01-01T11:35:00Z,1.111847,1.112916,1.111324,1.111956,136
2024-01-01T11:40:00Z,1.111956,1.113018,1.111448,1.112096,133
2024-01-01T11:45:00Z,1.112096,1.113148,1.111595,1.112266,130
2024-01-01T11:50:00Z,1.112266,1.113306,1.111764,1.112465,127
2024-01-01T11:55:00Z,1.112465,1.113490,1.111954,1.112693,113
2024-01-01T12:00:00Z,1.112693,1.113701,1.112165,1.112946,110
2024-01-01T12:05:00Z,1.112946,1.113936,1.112393,1.113223,108
2024-01-01T12:10:00Z,1.113223,1.114193,1.112638,1.113520,107
2024-01-01T12:15:00Z,1.113520,1.114471,1.112898,1.113835,105
2024-01-01T12:20:00Z,1.113835,1.114766,1.113170,1.114165,105
2024-01-01T12:25:00Z,1.114165,1.115076,1.113453,1.114504,106
2024-01-01T12:30:00Z,1.114504,1.115398,1.113744,1.114851,107
2024-01-01T12:35:00Z,1.114851,1.115727,1.114041,1.115201,109
2024-01-01T12:40:00Z,1.115201,1.116062,1.114342,1.115551,112
2024-01-01T12:45:00Z,1.115551,1.116398,1.114643,1.115895,115
2024-01-01T12:50:00Z,1.115895,1.116731,1.114942,1.116231,108
2024-01-01T12:55:00Z,1.116231,1.117058,1.115238,1.116555,112
2024-01-01T13:00:00Z,1.116555,1.117376,1.115526,1.116863,117
2024-01-01T13:05:00Z,1.116863,1.117681,1.115805,1.117153,122
2024-01-01T13:10:00Z,1.117153,1.117969,1.116073,1.117420,127
2024-01-01T13:15:00Z,1.117420,1.118238,1.116326,1.117663,132
2024-01-01T13:20:00Z,1.117663,1.118485,1.116563,1.117879,137
2024-01-01T13:25:00Z,1.117879,1.118707,1.116782,1.118067,141
2024-01-01T13:30:00Z,1.118067,1.118903,1.116980,1.118225,144
2024-01-01T13:35:00Z,1.118225,1.119071,1.117157,1.118352,147
2024-01-01T13:40:00Z,1.118352,1.119209,1.117310,1.118449,149
2024-01-01T13:45:00Z,1.118449,1.119316,1.117439,1.118513,139
2024-01-01T13:50:00Z,1.118513,1.119393,1.117542,1.118548,140
2024-01-01T13:55:00Z,1.118548,1.119440,1.117620,1.118553,140
2024-01-01T14:00:00Z,1.118553,1.119480,1.117648,1.118529,139
2024-01-01T14:05:00Z,1.118529,1.119494,1.117648,1.118480,137
2024-01-01T14:10:00Z,1.118480,1.119479,1.117625,1.118407,135
2024-01-01T14:15:00Z,1.118407,1.119436,1.117580,1.118313,132
2024-01-01T14:20:00Z,1.118313,1.119367,1.117516,1.118201,130
2024-01-01T14:25:00Z,1.118201,1.119275,1.117433,1.118074,127
2024-01-01T14:30:00Z,1.118074,1.119163,1.117335,1.117936,124
2024-01-01T14:35:00Z,1.117936,1.119033,1.117224,1.117790,121
2024-01-01T14:40:00Z,1.117790,1.118890,1.117103,1.117641,108
2024-01-01T14:45:00Z,1.117641,1.118738,1.116975,1.117492,106
2024-01-01T14:50:00Z,1.117492,1.118579,1.116843,1.117348,104
2024-01-01T14:55:00Z,1.117348,1.118419,1.116711,1.117211,104
2024-01-01T15:00:00Z,1.117211,1.118262,1.116582,1.117086,104
2024-01-01T15:05:00Z,1.117086,1.118111,1.116461,1.116976,105
2024-01-01T15:10:00Z,1.116976,1.117970,1.116350,1.116885,106
2024-01-01T15:15:00Z,1.116885,1.117844,1.116253,1.116815,109
2024-01-01T15:20:00Z,1.116815,1.117737,1.116173,1.116769,112
2024-01-01T15:25:00Z,1.116769,1.117651,1.116115,1.116750,116
2024-01-01T15:30:00Z,1.116750,1.117598,1.116071,1.116759,120
2024-01-01T15:35:00Z,1.116759,1.117594,1.116033,1.116797,114
2024-01-01T15:40:00Z,1.116797,1.117621,1.116022,1.116867,119
2024-01-01T15:45:00Z,1.116867,1.117680,1.116042,1.116967,124
2024-01-01T15:50:00Z,1.116967,1.117771,1.116093,1.117099,128
2024-01-01T15:55:00Z,1.117099,1.117896,1.116177,1.117261,133
2024-01-01T16:00:00Z,1.117261,1.118054,1.116296,1.117453,137
2024-01-01T16:05:00Z,1.117453,1.118244,1.116448,1.117673,141
2024-01-01T16:10:00Z,1.117673,1.118466,1.116635,1.117920,144
2024-01-01T16:15:00Z,1.117920,1.118716,1.116855,1.118191,147
2024-01-01T16:20:00Z,1.118191,1.118994,1.117106,1.118483,148
2024-01-01T16:25:00Z,1.118483,1.119296,1.117386,1.118793,149
2024-01-01T16:30:00Z,1.118793,1.119619,1.117694,1.119119,138
2024-01-01T16:35:00Z,1.119119,1.119960,1.118024,1.119457,138
2024-01-01T16:40:00Z,1.119457,1.120315,1.118375,1.119802,136
2024-01-01T16:45:00Z,1.119802,1.120680,1.118741,1.120152,134
2024-01-01T16:50:00Z,1.120152,1.121051,1.119118,1.120502,132
2024-01-01T16:55:00Z,1.120502,1.121423,1.119503,1.120848,129
2024-01-01T17:00:00Z,1.120848,1.121793,1.119889,1.121186,126
2024-01-01T17:05:00Z,1.121186,1.122155,1.120272,1.121514,123
2024-01-01T17:10:00Z,1.121514,1.122505,1.120647,1.121827,120
2024-01-01T17:15:00Z,1.121827,1.122840,1.121009,1.122121,118
2024-01-01T17:20:00Z,1.122121,1.123156,1.121354,1.122395,116
2024-01-01T17:25:00Z,1.122395,1.123448,1.121676,1.122644,103
2024-01-01T17:30:00Z,1.122644,1.123714,1.121973,1.122868,102
2024-01-01T17:35:00Z,1.122868,1.123952,1.122240,1.123064,102
2024-01-01T17:40:00Z,1.123064,1.124158,1.122474,1.123230,103
2024-01-01T17:45:00Z,1.123230,1.124330,1.122672,1.123365,104
2024-01-01T17:50:00Z,1.123365,1.124469,1.122834,1.123469,106
2024-01-01T17:55:00Z,1.123469,1.124572,1.122956,1.123543,109
2024-01-01T18:00:00Z,1.123543,1.124639,1.123040,1.123585,112
2024-01-01T18:05:00Z,1.123585,1.124672,1.123085,1.123598,117
2024-01-01T18:10:00Z,1.123598,1.124686,1.123075,1.123582,121
2024-01-01T18:15:00Z,1.123582,1.124679,1.123019,1.123539,126
2024-01-01T18:20:00Z,1.123539,1.124639,1.122930,1.123472,120
2024-01-01T18:25:00Z,1.123472,1.124568,1.122812,1.123383,125
2024-01-01T18:30:00Z,1.123383,1.124470,1.122669,1.123276,130
2024-01-01T18:35:00Z,1.123276,1.124347,1.122504,1.123152,134
2024-01-01T18:40:00Z,1.123152,1.124202,1.122324,1.123017,138
2024-01-01T18:45:00Z,1.123017,1.124041,1.122132,1.122873,142
2024-01-01T18:50:00Z,1.122873,1.123866,1.121934,1.122724,144
2024-01-01T18:55:00Z,1.122724,1.123683,1.121735,1.122575,146
2024-01-01T19:00:00Z,1.122575,1.123496,1.121540,1.122429,147
2024-01-01T19:05:00Z,1.122429,1.123309,1.121354,1.122290,148
2024-01-01T19:10:00Z,1.122290,1.123128,1.121183,1.122161,148
2024-01-01T19:15:00Z,1.122161,1.122957,1.121031,1.122047,135
2024-01-01T19:20:00Z,1.122047,1.122800,1.120903,1.121950,134
2024-01-01T19:25:00Z,1.121950,1.122662,1.120803,1.121874,132
2024-01-01T19:30:00Z,1.121874,1.122546,1.120733,1.121822,129
2024-01-01T19:35:00Z,1.121822,1.122457,1.120697,1.121796,126
2024-01-01T19:40:00Z,1.121796,1.122397,1.120696,1.121797,123
2024-01-01T19:45:00Z,1.121797,1.122398,1.120705,1.121828,120
2024-01-01T19:50:00Z,1.121828,1.122434,1.120751,1.121889,117
2024-01-01T19:55:00Z,1.121889,1.122506,1.120835,1.121981,115
2024-01-01T20:00:00Z,1.121981,1.122615,1.120957,1.122104,113
2024-01-01T20:05:00Z,1.122104,1.122761,1.121117,1.122258,112
2024-01-01T20:10:00Z,1.122258,1.122943,1.121313,1.122443,100
2024-01-01T20:15:00Z,1.122443,1.123159,1.121542,1.122656,101
2024-01-01T20:20:00Z,1.122656,1.123409,1.121804,1.122895,102
2024-01-01T20:25:00Z,1.122895,1.123689,1.122093,1.123160,103
2024-01-01T20:30:00Z,1.123160,1.123997,1.122408,1.123447,106
2024-01-01T20:35:00Z,1.123447,1.124329,1.122743,1.123753,109
2024-01-01T20:40:00Z,1.123753,1.124682,1.123095,1.124075,113
2024-01-01T20:45:00Z,1.124075,1.125051,1.123459,1.124410,118
2024-01-01T20:50:00Z,1.124410,1.125433,1.123830,1.124753,122
2024-01-01T20:55:00Z,1.124753,1.125822,1.124205,1.125102,127
2024-01-01T21:00:00Z,1.125102,1.126214,1.124577,1.125452,132
2024-01-01T21:05:00Z,1.125452,1.126604,1.124943,1.125800,126
2024-01-01T21:10:00Z,1.125800,1.126988,1.125299,1.126141,131
2024-01-01T21:15:00Z,1.126141,1.127360,1.125640,1.126472,135
2024-01-01T21:20:00Z,1.126472,1.127717,1.125962,1.126788,139
2024-01-01T21:25:00Z,1.126788,1.128054,1.126262,1.127088,142
2024-01-01T21:30:00Z,1.127088,1.128367,1.126538,1.127368,144
2024-01-01T21:35:00Z,1.127368,1.128654,1.126786,1.127624,145
2024-01-01T21:40:00Z,1.127624,1.128909,1.127005,1.127855,146
2024-01-01T21:45:00Z,1.127855,1.129133,1.127194,1.128058,146
2024-01-01T21:50:00Z,1.128058,1.129321,1.127351,1.128232,145
2024-01-01T21:55:00Z,1.128232,1.129473,1.127476,1.128375,144
2024-01-01T22:00:00Z,1.128375,1.129588,1.127570,1.128488,131
2024-01-01T22:05:00Z,1.128488,1.129666,1.127633,1.128570,128
2024-01-01T22:10:00Z,1.128570,1.129707,1.127666,1.128620,126
2024-01-01T22:15:00Z,1.128620,1.129711,1.127672,1.128640,123
2024-01-01T22:20:00Z,1.128640,1.129690,1.127642,1.128632,120
2024-01-01T22:25:00Z,1.128632,1.129656,1.127571,1.128596,117
2024-01-01T22:30:00Z,1.128596,1.129589,1.127480,1.128535,114
2024-01-01T22:35:00Z,1.128535,1.129494,1.127374,1.128452,112
2024-01-01T22:40:00Z,1.128452,1.129372,1.127256,1.128349,111
2024-01-01T22:45:00Z,1.128349,1.129229,1.127130,1.128230,110
2024-01-01T22:50:00Z,1.128230,1.129068,1.126999,1.128097,110
2024-01-01T22:55:00Z,1.128097,1.128892,1.126867,1.127955,100
2024-01-01T23:00:00Z,1.127955,1.128708,1.126737,1.127807,101
2024-01-01T23:05:00Z,1.127807,1.128518,1.126613,1.127658,103
2024-01-01T23:10:00Z,1.127658,1.128329,1.126497,1.127510,106
2024-01-01T23:15:00Z,1.127510,1.128144,1.126394,1.127369,110
2024-01-01T23:20:00Z,1.127369,1.127969,1.126305,1.127237,114
2024-01-01T23:25:00Z,1.127237,1.127807,1.126233,1.127119,119
2024-01-01T23:30:00Z,1.127119,1.127664,1.126180,1.127017,124
2024-01-01T23:35:00Z,1.127017,1.127543,1.126149,1.126936,129
2024-01-01T23:40:00Z,1.126936,1.127447,1.126139,1.126877,133
2024-01-01T23:45:00Z,1.126877,1.127379,1.126154,1.126843,138
2024-01-01T23:50:00Z,1.126843,1.127343,1.126192,1.126837,132
2024-01-01T23:55:00Z,1.126837,1.127364,1.126232,1.126860,136
2024-01-02T00:00:00Z,1.126860,1.127426,1.126290,1.126913,139
2024-01-02T00:05:00Z,1.126913,1.127526,1.126372,1.126997,141
2024-01-02T00:10:00Z,1.126997,1.127662,1.126477,1.127112,143
2024-01-02T00:15:00Z,1.127112,1.127834,1.126606,1.127258,144
2024-01-02T00:20:00Z,1.127258,1.128042,1.126758,1.127434,145
2024-01-02T00:25:00Z,1.127434,1.128282,1.126931,1.127640,144
2024-01-02T00:30:00Z,1.127640,1.128553,1.127126,1.127873,143
2024-01-02T00:35:00Z,1.127873,1.128851,1.127340,1.128131,141
2024-01-02T00:40:00Z,1.128131,1.129174,1.127572,1.128412,139
2024-01-02T00:45:00Z,1.128412,1.129518,1.127820,1.128713,125
2024-01-02T00:50:00Z,1.128713,1.129879,1.128082,1.129031,122
2024-01-02T00:55:00Z,1.129031,1.130253,1.128357,1.129363,119
